SalesID,SalesPrice
6276529,24527.74129001731
6276535,22924.276160998594
6276550,26688.869807820174
6276551,23072.248632698997
6276556,22974.692700069547
6276561,24432.217751951204
6276565,23965.491376474834
6276567,22935.396879468568
6276571,23023.82280539449
6276572,23143.820123571964
6276573,22935.396879468568
6276574,23023.82280539449
6276575,23023.82280539449
6276576,22935.396879468568
6276577,22935.396879468568
6276578,24038.743460039415
6276579,23023.82280539449
6276580,24038.743460039415
6276598,21443.898219631683
6276606,23836.37681652784
6276625,25022.716523117546
6276630,23568.10185015148
6276635,22052.318326077515
6276645,21096.153999867234
6276646,22031.606737972354
6276648,36860.49921371163
6276656,25858.158626242897
6276657,28445.191147564317
6276668,30121.67362614238
6276670,29233.318481831353
6276702,20145.667125970438
6276703,20415.840267779608
6276705,22851.470599457734
6276715,31158.85508541024
6276731,35057.10733013761
6276732,35092.61294519751
6276737,29261.086614774114
6276799,36252.59896950994
6276800,32089.645518739944
6276803,26478.002238685593
6276809,29045.912583467736
6276813,25542.205174230432
6276818,30094.808283739887
6276820,26619.60521931063
6276844,31102.32514633773
6276845,31651.124989117645
6276902,38239.29080447381
6276993,36063.71040673867
6276996,38161.30817439641
6277012,36541.14270442105
6277018,17348.40742169051
6277020,15868.891438161367
6277035,16255.958565875848
6277037,16256.601948228788
6277042,15279.964047458534
6277046,16851.81241642774
6277047,15560.248438992921
6277048,16164.082029014016
6277050,15577.697633317117
6277051,15626.03096665045
6277054,15334.23609485558
6277056,15029.4467175662
6277057,16064.889005201312
6277063,15756.158657382917
6277066,17662.33699280023
6277068,18844.957725529657
6277071,17996.93816839908
6277074,18578.85341780035
6277093,19818.271894567846
6277120,22812.159582315835
6277123,22295.37793803419
6277130,22812.159582315835
6277242,32066.10551875898
6277256,30531.256942812095
6277267,32214.036382870938
6277271,32351.72653973563
6277282,34564.40127894696
6277284,31287.931168611158
6277289,33118.38622204035
6277294,31995.33737354694
6277307,31964.973178724736
6277308,28543.928622099582
6277318,29072.501029063536
6277388,35621.98451627923
6277401,16318.574377419964
6277405,17318.95732664666
6277414,15312.761826068809
6277544,36974.27901888274
6277575,30582.073786303572
6277586,30112.31442618914
6277602,33679.92969792055
6277603,31114.82703267379
6277605,32379.684524414504
6277609,33566.878758545594
6277714,28457.654977134953
6277722,27589.742178902412
6277726,27110.705703018684
6277729,26876.67675810739
6277808,34697.41088815296
6277812,34985.275280704845
6277883,29088.71573165111
6277892,32474.47622040985
6277896,33398.4825666035
6277912,38653.600006410576
6277914,38268.24736754188
6277920,39432.67700726777
6277954,35577.479424990364
6277977,19496.30607756895
6277979,29144.600171611306
6278055,30817.47923839004
6278187,32049.5056290942
6278192,36998.62127194558
6278195,39243.85144035533
6278234,16601.919593070324
6278237,15826.884420060502
6278247,16349.424528759286
6278296,32042.866575875323
6278317,27116.759532571883
6278324,35160.34322932699
6278384,37403.05443739267
6278388,40762.67660484226
6278491,32653.59856804129
6278496,34164.670504468304
6278507,27755.925016568395
6278543,15108.44995153983
6278552,18024.34310707066
6278559,18287.06083819503
6278564,16751.57454155751
6278606,18544.187211563658
6278622,18378.624648125566
6278627,15981.159763310307
6278628,18285.625764214
6278631,18285.625764214
6278632,16098.667455040231
6278633,16744.40417874609
6278644,34950.273516429326
6278652,35074.532681075594
6278781,18048.213940743357
6278782,15078.210453829935
6278949,28306.13693258353
6278987,29909.05394063067
6278988,27782.537904905555
6279043,33245.35484373584
6279047,36739.92365572881
6279051,37728.69692907426
6279057,38595.28248440013
6279065,36137.29030844743
6279070,39719.32408229919
6279071,36746.37565116162
6279077,40468.08615830907
6279078,35870.95848566495
6279079,35870.95848566495
6279080,36768.1163278228
6279084,37768.75481251062
6279086,35579.622373920945
6279091,37017.39213887821
6279094,39453.0365159866
6279099,38903.21004177853
6279107,40087.23004173759
6279126,37061.99895506397
6279129,37320.792585288524
6279134,36271.76609655179
6279135,39190.3104515024
6279137,35873.825862765974
6279151,38768.45146964033
6279152,38606.70921085996
6279162,36910.43284293536
6279165,37566.16356614519
6279170,37216.77283357624
6279194,37430.23635763962
6279197,38089.31020667069
6279198,39151.86501060573
6279200,16917.03318549642
6279202,16183.997361112682
6279210,16715.334606297838
6279211,18009.616433281488
6279213,16991.93850702674
6279221,16909.522224965724
6279223,16890.84778552058
6279235,14822.699678603702
6279236,17027.649320858876
6279247,35064.51206077706
6279248,33874.482948957506
6279255,31866.630929449235
6279265,34937.32686430142
6279274,32728.699068492188
6279283,31117.957663380654
6279287,16127.054119076367
6279288,16127.054119076367
6279294,16235.828843549238
6279295,17056.838072330716
6279302,15669.22007668902
6279309,18087.584735783646
6279315,16417.920923568174
6279321,15893.974619206041
6279322,16955.964363931274
6279324,36416.92157991791
6279326,32029.60043827933
6279327,36416.92157991791
6279328,33632.48418316433
6279361,39607.47515605025
6279366,39699.08593775506
6279369,39180.92144837018
6279379,39699.08593775506
6279381,41096.669390851675
6279382,37702.45591968232
6279389,39588.476303373565
6279391,42453.30401846463
6279404,37840.795193426
6279409,39275.70498069183
6279459,38807.69597025208
6279489,40296.99457251723
6279497,40791.06058275971
6279566,25585.04461442697
6279602,26999.83423346233
6279603,17199.795238734576
6279646,29819.173192422906
6279651,31714.608349167174
6279652,31903.8783833761
6279675,27825.750438275853
6279676,31490.664924381395
6279679,31029.783239850974
6279683,30609.98094906184
6279689,34149.25281391797
6279690,29265.72671595834
6279697,30563.54269321365
6279698,31533.187798255534
6279706,31266.462430543317
6279742,16698.463213801446
6279743,15950.089833455157
6279754,15990.199862315185
6279790,27047.516811415713
6279792,30167.62366667682
6279805,33442.84292110395
6279812,35483.92521385242
6279817,33779.06633895969
6279818,34834.51507699066
6279821,31704.824048656246
6279823,36998.84785123694
6279829,35313.47852775558
6279835,37641.47184893388
6279836,37738.43769376157
6279838,36142.63005800077
6279840,33711.83414136854
6279841,35508.802640347494
6279842,34128.42861706829
6279843,36417.98168287503
6279877,16854.575786890124
6279891,18042.343818830956
6279892,18982.730716329595
6279893,18042.343818830956
6279894,19097.369731998024
6279896,16239.3868964641
6279897,17038.621341492468
6279898,19003.750888287268
6279904,15010.554257126314
6279908,16899.764600731512
6279909,17763.527850553586
6279917,15264.65729521727
6279919,16009.611265361456
6279921,16364.755413976003
6279922,17513.282107340543
6279923,15930.480433033743
6279925,16779.616420541246
6279927,16552.294786103415
6279931,17209.5550359907
6279937,15649.827911577033
6279946,16835.27194768023
6279950,39151.86501060573
6279968,19397.75819238668
6279973,23681.483082889335
6279976,21087.754026678664
6279980,21514.840666890297
6280010,22462.959836023118
6280445,26766.4054578534
6280575,30283.649747583582
6280581,30289.483688463315
6280587,30328.209178659392
6280599,32302.824336181544
6280606,32032.251400560224
6280609,35936.78877724313
6280613,34329.65941304854
6280619,32680.603696485676
6280627,35285.43002348112
6280628,33912.72165989755
6280634,31193.604522949532
6280639,32550.2382747971
6280648,34750.731264043396
6280653,32976.51628512253
6280657,34329.65941304854
6280658,34329.65941304854
6280660,34329.65941304854
6280666,35411.49659257594
6280670,34394.69342227703
6280674,33696.69873656485
6280678,32575.691604147494
6280679,31043.599174768886
6280688,28599.256374792076
6280689,31887.63879237234
6280690,23924.317883437365
6280700,34926.56764563514
6280702,16504.94624499955
6280736,29528.74711698977
6280808,28415.212497537872
6280813,34173.50243990474
6280815,24297.70412158648
6280819,31569.19639838362
6280824,32365.670757357977
6280825,35439.27841331857
6280828,30150.232220200687
6280846,30820.821697365824
6280854,29434.833799302556
6280862,27612.44040545512
6280864,32976.78397365163
6280865,33472.09383161774
6280897,37110.05289136495
6280933,31200.049562540215
6280958,33382.26323312445
6280960,30049.4813508788
6280982,31463.82571867131
6280998,29061.537828195633
6281008,31156.731277505176
6281022,35415.206530913194
6281025,29733.30490136799
6281111,32469.027535295296
6281194,35867.47869429332
6281216,37276.96263778791
6281256,24914.825708154083
6281258,27058.088124788013
6281262,36449.01688659352
6281269,32488.547357169267
6281281,36008.30850280754
6281298,45355.393736838785
6281313,30016.359814821124
6281323,27906.453152254235
6281324,30440.82945568936
6281328,27769.461523920698
6281337,29351.64385651615
6281355,28802.302115457787
6281360,27182.197235190848
6281366,27389.68080844522
6281382,22410.60200015985
6281397,27058.088124788013
6281402,31137.916697402186
6281411,33411.27345072083
6281480,22885.96368976884
6281481,22885.96368976884
6281482,28002.034974829097
6281799,22971.724451950562
6281804,29827.88534722001
6281839,34316.724619881985
6281871,31801.37298587171
6281879,33251.525424573985
6281945,30526.29590009234
6281948,27346.772880735538
6282005,32514.65790496948
6282137,30214.195173766857
6282146,17246.84014276129
6282147,32663.625327967235
6282150,21415.684609851796
6282152,28448.562208464555
6282163,16002.794599589008
6282164,25091.873407774136
6282190,25309.220845230917
6282216,23268.727500447894
6282221,27368.177102470545
6282222,26521.682914998797
6282224,35160.33661015877
6282241,27586.602742977844
6282243,27115.847120790717
6282248,29529.40269789049
6282257,36302.04756810456
6282261,33173.77296292851
6282269,26263.4684768133
6282270,26666.060411967926
6282280,32674.11144557913
6282287,28320.31730382263
6282292,34489.48767000974
6282321,17825.72725855654
6282324,25329.309455773277
6282327,32038.76221327335
6282331,32038.76221327335
6282332,31110.159086416545
6282340,28274.557394105876
6282346,30941.19857681745
6282348,30896.882550799117
6282349,17986.60945758246
6282351,30904.302020061703
6282358,31706.4438508115
6282360,26755.136923068625
6282363,27297.11197802743
6282364,30024.686872291655
6282372,31842.730467241603
6282376,29417.851980002433
6282387,34486.066457582805
6282389,31609.717095335967
6282397,15791.056113792894
6282405,23498.88839272111
6282429,17203.70937069466
6282496,30526.94796556572
6282497,31940.96805319939
6282498,28502.035387077387
6282500,31940.96805319939
6282501,31940.96805319939
6282502,31940.96805319939
6282503,31940.96805319939
6282507,31940.96805319939
6282509,31940.96805319939
6282510,31940.96805319939
6282511,31940.96805319939
6282535,27430.15116159998
6282536,27283.098685094727
6282537,26901.577851761398
6282538,26901.577851761398
6282541,35698.31899952402
6282542,35023.96025370791
6282543,38963.36352294362
6282544,38541.20708461071
6282546,37431.406442034335
6282561,25822.3447225683
6282570,25895.027359619373
6282606,26231.052552631696
6282624,26286.264385783976
6282639,26894.995914868017
6282648,17863.307732028316
6282649,27508.98414753175
6282653,18820.1744636763
6282657,23971.596438942608
6282669,24896.150619046126
6282674,15687.77763261993
6282699,27190.410628042984
6282724,24607.20382286558
6282758,24788.69997641534
6282766,22283.318139206072
6282785,37117.110056927566
6282786,38534.753137294916
6282798,25964.8866357599
6282804,29310.111207924925
6282807,25969.0327542756
6282814,25501.893713735237
6282826,24115.70781885169
6282831,27914.768423977992
6282842,24353.846556404125
6282845,27027.576188109277
6282847,34513.06934841116
6282848,25941.640794354997
6282863,23417.8139276301
6282872,26759.031977600578
6282886,30020.334643068778
6282891,27597.186212730918
6282917,27268.110591442444
6282918,26501.125111644462
6282935,40713.66597355318
6282947,31255.38980865268
6282951,28582.005257593933
6282964,26148.382487270355
6282965,27002.671869932907
6282968,20643.17539881859
6282980,38445.93125962194
6282981,19122.726423834883
6282982,25663.21363752633
6282984,18190.39535695786
6282991,27522.136103275807
6282996,25556.552876990572
6282998,18428.10504711792
6283001,30035.286777469006
6283012,26017.515735890935
6283014,19056.842518388476
6283015,18587.005607342006
6283017,20664.955947511095
6283020,19472.624052418174
6283028,26669.265762151797
6283041,35053.236786059664
6283042,18856.19861966737
